DTMUC_ID,简述,提出时间,state,严重等级,Assign_time,Modifyfinished_time,产品,提出版本,Owner,Assigner,实际分派人,submitter,实际解决人,首要解决人,Owner部门,分派人部门,实际分派人部门,提出人部门,实际解决人部门,首要解决人部门,类型,Invalidate_Time,Duplicate_Time,Resolve_Time,Postpone_Time,提出人名字,实际解决人名字,首要解决人名字,Owner名字,分派人名字,子系统,former_state,close_time,详细描述
DTMUC00457651,AAU bf处理时间不够，影响下行码本测试，slot14 15容易错,2020-01-01 01:37:44,已关闭,2-严重性的(Critical),2020-01-02 07:15:20,2020-01-03 05:41:47,5G基站硬件-宏站,V0.90.99,,maliang,maliang,gaowei3,zhangdao,zhangdao,部门未查到,移动通信事业部总体部,移动通信事业部总体部,移动通信事业部测试五部,移动通信事业部无线四部,移动通信事业部无线四部,缺陷,,,2020-01-03 06:16:43.000000,,高维,张道,张道,查无此人,马亮,TDAU5264N41,已解决,2020-01-03 06:16:43.000000,[基站版本]：BBU（5G）EMB6116_5G_GNB_V0.90.00.99.03.05+AAU_V0.90.00.99.03.05[测试环境]：2.6G NSA自研EPC+HSCTD+HBPOD+TDAU5264N41+移相器+CPE PRO[问题描述]：下行码本测试，slot14 15容易错[操作步骤]：激活小区，终端接入，做下行BO业务[问题现象]：偶有BLER，slot14和15错得多[问题影响]：影响下行峰值业务[测试分析]：需要算法或SE分析[研发分析]：李全琼通过分析得出结论：PMI发生变化时，slot1415就会出错，怀疑赋形因子的使用和处理有问题，guozhengfei定位确认当前使用的版本bf启动时间提前空口了62.3us；原因是aau侧为了降功耗，修改了ifft核，这个过程中缩短了bf的处理时间8.3us，同时调整了bf启动使用的帧头，未调整之前bf启动时间的10ms帧头为70.6us。
DTMUC00457652,需要支持下行slot错误时触发抓数,2020-01-01 03:26:11,已关闭,2-严重性的(Critical),2020-01-03 11:33:50,2020-01-10 12:17:30,5G-III-eMBB-SA,V0.90.99,,chaixinwang,chaixinwang,gaowei3,lunan,wangqiaofeng,部门未查到,移动通信事业部无线五部,移动通信事业部无线五部,移动通信事业部测试五部,移动通信事业部无线五部,移动通信事业部无线五部,需求变更,,,2020-01-13 09:52:32.000000,,高维,鲁楠,王乔锋,查无此人,柴新旺,,已解决,2020-01-13 09:52:32.000000,[基站版本]：BBU（5G）EMB6116_5G_GNB_V0.90.00.99.03.06+AAU_V0.90.00.99.03.06[测试环境]：2.6G NSA自研EPC+HSCTD+HBPOD+TDAU5264N41+移相器+CPE PRO[问题描述]：需要支持下行slot错误时触发抓数[操作步骤]：激活小区，终端接入，做下行BO业务[问题现象]：不支持下行slot错误时触发抓数[问题影响]：影响下行业务定位效率[测试分析]：需要增加支持下行slot错误时触发抓数功能[研发分析]：xuelijun已提供版本支持
DTMUC00457653,AAU抓数功能中，主控ramDisk中的文件不能及时删除导致空间不足，数据无法提取,2020-01-01 03:33:19,已打开,2-严重性的(Critical),2020-01-02 02:52:00,2020-01-03 08:42:57,5G-III-eMBB-SA,V0.90.99,dongyunchao,lixian,lixian,gaowei3,dongyunchao,dongyunchao,部门未查到,移动通信事业部核心网开发部,移动通信事业部核心网开发部,移动通信事业部测试五部,部门未查到,部门未查到,缺陷,,,,,高维,查无此人,查无此人,查无此人,李仙,OM,,,[基站版本]：BBU（5G）EMB6116_5G_GNB_V0.90.00.99.03.06+AAU_V0.90.00.99.03.06[测试环境]：2.6G NSA自研EPC+HSCTD+HBPOD+TDAU5264N41+移相器+CPE PRO[问题描述]：AAU抓数功能中，主控ramDisk中的文件不能及时删除导致空间不足，数据无法提取[操作步骤]：触发抓数，SCMT工具内提取AAU物理层日志[问题现象]：日志上传失败[问题影响]：影响日志提取，影响业务分析[测试分析]：需要OM同事确认[研发分析]：AAU OM 薛冰定位确认失败原因是因为主控板ramDisk中的文件不能及时删除导致空间不足，需要BBU侧OM 进行修改。暂时通过人工手动按时清理ramDisk的方式完成抓数，后续请OM同事出版本解决
DTMUC00457654,3308F频偏1.3K,2020-01-01 05:56:13,已分派,2-严重性的(Critical),2020-01-02 11:11:02,1900-01-01 00:00:00,CTP3308F,V1.00.00,fuqiang1,chenjun2,chenjun2,wangguoyuan,,fuqiang1,大唐联仪研发部硬件平台开发部,大唐联仪研发部无线软件开发部,大唐联仪研发部无线软件开发部,大唐联仪客服中心,部门未查到,大唐联仪研发部硬件平台开发部,缺陷,,,,,王国元,查无此人,付强,付强,陈军（大唐联仪）,HW,,,信号源发射固定频点，3308F设置相同频点测试单音，显示频偏600Hz，修改信号源频点，降低1.3K，3308F测试显示频偏基本不偏移加上trigger线可以对准频点
DTMUC00457655,滤波器带宽更改，频偏随之变大,2020-01-01 06:05:56,已解决,2-严重性的(Critical),2020-01-02 11:10:15,2020-04-01 00:43:13,CTP3308F,V1.00.00,wangguoyuan,chenjun2,chenjun2,wangguoyuan,fuqiang1,fuqiang1,大唐联仪客服中心,大唐联仪研发部无线软件开发部,大唐联仪研发部无线软件开发部,大唐联仪客服中心,大唐联仪研发部硬件平台开发部,大唐联仪研发部硬件平台开发部,缺陷,,,2020-04-01 00:44:30.000000,,王国元,付强,付强,王国元,陈军（大唐联仪）,DD,已解决,2020-04-01 00:44:30.000000,测试CW，带宽设置最小1.25M，频偏最小几十Hz，修改带宽变大，频偏也变大，最多在1K多Hz对比3308E，修改不同带宽，频偏基本固定在200Hz
DTMUC00457656,Power Monitor模块IF power触发不上,2020-01-01 06:12:19,已解决,2-严重性的(Critical),2020-01-02 11:09:22,2020-01-03 08:15:32,CTP3308F,V1.00.00,wangguoyuan,chenjun2,chenjun2,wangguoyuan,jiyifan,jiyifan,大唐联仪客服中心,大唐联仪研发部无线软件开发部,大唐联仪研发部无线软件开发部,大唐联仪客服中心,部门未查到,部门未查到,缺陷,,,2020-01-03 08:16:17.000000,,王国元,查无此人,查无此人,王国元,陈军（大唐联仪）,MCC,已解决,2020-01-03 08:16:17.000000,Power Monitor模块IF power触发不上，测试不上数，分析定位为MCC未将设置的trigger Level配置到FPGA，FPGA查询到的trigger level为零
DTMUC00457657,下行码本测试，终端上报3流时，自适应3流CSIRS所在slot译错,2020-01-01 09:07:18,已关闭,2-严重性的(Critical),2020-01-03 11:48:18,2020-01-07 02:45:55,5G-III-eMBB-SA,V0.90.99,,shibingli,chaixinwang,gaowei3,,wuqian,部门未查到,移动通信事业部无线五部,移动通信事业部无线五部,移动通信事业部测试五部,部门未查到,移动通信事业部无线五部,缺陷,,2020-01-12 08:15:55.000000,,,高维,查无此人,吴倩,查无此人,施秉莉,L2,重复的,,[基站版本]：BBU（5G）EMB6116_5G_GNB_V0.90.00.99.03.06+AAU_V0.90.00.99.03.06[测试环境]：2.6G NSA自研EPC+HSCTD+HBPOD+TDAU5264N41+移相器+CPE PRO[问题描述]：下行码本测试，终端上报3流时，自适应3流CSIRS所在slot译错[操作步骤]：激活小区，终端接入，做下行BO业务[问题现象]：3%BLER，查看L2log CSIRS所在slot译错[问题影响]：影响下行峰值业务[测试分析]：通过打桩PMI的方式，认为某些PIM组合下CSIRS所在slot会固定错；降低MCS等级至24及以下，BLER消失[研发分析]：抓数给算法同事分析，结论为抓数时刻，CSIRS所在slot超码率
DTMUC00457659,SCMT工具需批量制作配置数据,2020-01-01 13:59:18,无效的,3-重要的(Major),1900-01-01 00:00:00,1900-01-01 00:00:00,5G-III-eMBB-SA,V0.90.99,jiangzhongpeng,tangyun,,jiangzhongpeng,,,移动通信事业部测试三部,移动通信事业部测试一部,部门未查到,移动通信事业部测试三部,部门未查到,部门未查到,设计变更,2020-03-09 03:00:44.000000,,,,蒋仲鹏,查无此人,查无此人,蒋仲鹏,唐芸,,无效的,,当前SCMT工具上不具备批量制作离线配置文件，现场后续批量开站提出离线配置文件的批量制作要求，需要SCMT工具参考4G侧LMT工具增加批量制作配置文件的功能，以满足现场可以通过类似在SCMT导表方式完成短时间内批量制作离线配置的目标。
DTMUC00457663,AAU抓数修改PCIE读写方式，提高提取数据的速度,2020-01-02 01:18:54,已关闭,3-重要的(Major),2020-01-07 10:23:46,2020-03-16 10:11:08,5G基站硬件-宏站,V0.90.99,,liufang2,maliang,maliang,liupei,liupei,部门未查到,移动通信事业部总体部,移动通信事业部总体部,移动通信事业部总体部,部门未查到,部门未查到,设计变更,,,2020-04-01 11:27:54.000000,,马亮,查无此人,查无此人,查无此人,刘芳（北京研发部）,TDAU5264N41,已解决,2020-04-01 11:27:54.000000,当前提取AAU时域数据时，由于ARM通过PCIE读FPGA内存，速度很慢，为提高提取数据的速度，修改为FPGA主动通过PCIE写数据到ARM侧的DDR，FPGA写完后发送中断给ARM，ARM收到中断后去对应地址读取数据写入到文件中。
DTMUC00457671,【90990305_MTS_test_02】MTS工具中UE的slot译码模块无法更换用户索引,2020-01-02 01:31:23,已关闭,3-重要的(Major),2020-01-09 05:23:15,2020-01-09 06:02:17,5G测试工具,V0.90.99,,tangyun,tangyun,wuhaimeng,morunzhang,morunzhang,部门未查到,移动通信事业部测试一部,移动通信事业部测试一部,移动通信事业部测试平台部,移动通信事业部测试一部,移动通信事业部测试一部,缺陷,,,2020-01-09 06:04:37.000000,,吴海蒙,墨润章,墨润章,查无此人,唐芸,SCMT,已解决,2020-01-09 06:04:37.000000,【软件版本】NR 90990305_MTS_test_02【测试环境】自研EPC+SCTF+BPOI+HSCTD+HBPOD+华为mate20X【问题描述】操作步骤：使用维测工具，UE的slot译码模块更换用户索引问题现象：只能显示第一次打开时的用户索引，更换索引后数据无变化，而且更换一个较大的索引（没有对应用户），也能显示数据，不符合预期问题影响：影响数据观察测试分析：工具缺陷研发分析：工具缺陷，定位中
